Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
14.710563659668,45.02063369751,666.13604736328,59.306006431579995
14.708432197571,44.958560943604,678.46508789062,60.181331634521996
14.928200721741,43.55668258667,692.08392333984,60.996670722962
15.24987411499,43.547428131104,701.91711425781,61.84000015258799
15.645384788513,42.262336730957,711.06195068359,62.587327957154
15.929100036621,40.837059020996,721.58380126953,63.029346466064
16.076826095581,41.208744049072,729.40222167969,63.685998916626005
16.119882583618,40.691181182861,735.44403076172,64.218006134034
16.187835693359,40.48522567749,740.88140869141,64.719343185424
16.433530807495,39.251979827881,746.78485107422,65.408668518066
17.075685501099,36.681617736816,755.31188964844,66.009340286254
17.463157653809,34.296073913574,768.98400878906,66.856656074524
17.30411529541,34.389141082764,780.20239257812,67.35933303832999
17.583831787109,34.163219451904,786.46624755859,67.815337181092
18.04181098938,33.335655212402,793.31500244141,68.176670074462
18.555154800415,32.614524841309,799.4560546875,68.573331832886
18.571821212769,32.134227752686,807.57788085938,68.627338409424
18.486396789551,32.155567169189,815.03692626953,68.680667877198
19.156126022339,31.485626220703,814.03039550781,69.17398929596
18.904876708984,31.113077163696,818.18896484375,69.49001789093
19.383319854736,30.726638793945,816.00170898438,69.668674468994
19.336029052734,30.710512161255,822.19128417969,69.58534240722601
19.236906051636,30.476305007935,823.31402587891,69.917330741882
19.457986831665,30.215780258179,822.19116210938,69.795331954956
19.578744888306,29.678367614746,819.16693115234,69.50401306152399
19.657884597778,29.723737716675,817.306640625,69.264001846314
20.151962280273,28.910472869873,812.12854003906,69.199991226196
20.363521575928,28.587310791016,811.52288818359,69.45200920105
20.414352416992,27.702085494995,814.73822021484,69.73334312439
20.493793487549,26.984296798706,807.87188720703,69.40267086029
20.317399978638,26.788223266602,808.03338623047,68.94199848175
20.359613418579,26.679378509521,800.5732421875,68.45199584960999
21.026796340942,25.774682998657,793.89965820312,68.136024475098
21.296718597412,24.695829391479,789.59295654297,67.78400421142601
21.487741470337,24.279693603516,791.90942382812,68.170680999756
21.150821685791,24.17511177063,793.75231933594,68.345336914062
21.686353683472,23.593576431274,781.75866699219,67.637338638306
22.085821151733,23.052814483643,776.32263183594,67.25733757019
22.171794891357,22.842237472534,769.95281982422,66.761322021484
22.359422683716,22.269355773926,763.10748291016,66.056003570556
22.733922958374,22.070747375488,751.88806152344,65.48665523529
22.364782333374,21.613943099976,746.14727783203,65.54666519164999
21.976951599121,22.579734802246,737.45422363281,64.74333763122601
22.612041473389,22.585258483887,726.42913818359,63.97532939910799
23.399084091187,21.119859695435,715.62646484375,63.413338661194
23.053775787354,21.423500061035,712.42779541016,63.056688308716005
23.097480773926,20.815212249756,703.61889648438,62.62732982635401
23.107725143433,20.211315155029,692.54479980469,61.742000579834
23.377359390259,19.242341995239,681.77581787109,61.025338172912
23.606407165527,18.819555282593,671.47271728516,60.250654220582
23.748611450195,17.942087173462,657.04772949219,59.410009384156005
23.940525054932,16.95408821106,649.11608886719,58.69933128357
23.79550743103,16.654928207397,640.24938964844,57.648668289184
23.969360351562,17.047437667847,625.56323242188,56.844668388365996
23.766401290894,16.368192672729,621.51843261719,55.939326286315996
23.84063911438,16.766042709351,617.66595458984,55.159330368042006
23.536378860474,16.793085098267,600.74713134766,54.36733722686801
23.701919555664,16.727691650391,580.00787353516,52.95733928680401
23.70726776123,16.046339035034,561.75372314453,51.62000656127999
23.174451828003,17.1097240448,550.83325195312,50.358662605286
23.721450805664,16.420761108398,532.53204345703,49.250001907348
23.473392486572,17.045400619507,516.42181396484,47.824664115906
23.104745864868,17.080255508423,505.80535888672,46.522665023804
23.754535675049,16.592086791992,486.29895019531,45.199332237244
23.470165252686,17.104791641235,472.92712402344,44.000668525696
23.355136871338,16.920261383057,453.30993652344,42.649331092834004
23.740056991577,16.913179397583,427.87457275391,41.025338172912
24.112428665161,16.092817306519,408.92974853516,39.441330432892
24.270219802856,16.295454025269,393.65087890625,37.89266347885199
24.142616271973,16.260047912598,374.75451660156,36.240665912628
23.622066497803,16.753730773926,358.15539550781,34.637331962585996
23.422914505005,16.864343643188,339.04602050781,33.05199623108
23.497764587402,16.906839370728,319.81991577148,30.007333755494
23.115657806396,17.390922546387,302.71908569336,22.381334304810004
23.003799438477,17.691516876221,281.77667236328,17.8693318367004
22.997741699219,18.298133850098,261.33615112305,11.5506672859192
22.77596282959,18.57085609436,243.36140441895,7.516000270843601
22.608200073242,18.972043991089,222.96974182129,2.4419997632504
22.20255279541,21.299993515015,203.99662780762,1.7213335633277798
21.949264526367,21.659603118896,183.46923828125,1.1799997836351401
21.747449874878,21.936378479004,159.45642089844,0.93266651034356
21.533569335938,22.627725601196,81.177032470703,0.71066662669182
21.23187828064,23.315984725952,62.507610321045,0.37799995392560004
20.861415863037,24.050342559814,39.571300506592,0.051333326846362
20.574493408203,24.861623764038,33.420539855957,0.078666675835848
20.288875579834,25.476959228516,24.307420730591,0.39800003170967996
19.989185333252,26.232133865356,21.289026260376,0.068666669540108
19.606643676758,27.054264068604,18.59948348999,0.0
19.292932510376,27.590839385986,16.019023895264,0.0
19.014417648315,28.097578048706,13.626249313354,0.0
18.610950469971,28.938110351562,11.7113904953,0.0
18.214380264282,29.819763183594,9.6187696456909,0.0
17.817802429199,30.602354049683,7.9220604896545,0.0
17.380828857422,31.565183639526,6.619987487793,0.0
16.927783966064,32.427341461182,5.936384677887,0.0
16.451467514038,33.504592895508,5.5318989753723,0.0
15.969181060791,34.639682769775,4.8611426353455,0.0
15.373165130615,37.743537902832,4.9775624275208,0.0
14.718313217163,40.752822875977,4.9279370307922,0.0
14.117148399353,41.128074645996,4.8484554290771,0.0
13.653660774231,42.954780578613,4.738196849823,0.0
13.151029586792,44.000102996826,4.7674288749695,0.0
12.701703071594,44.574531555176,4.6045079231262,0.0
12.321462631226,46.353145599365,3.888355255127,0.0
12.048452377319,48.123920440674,4.0694708824158,0.0
11.884843826294,48.257129669189,3.5529901981354,0.0
11.773930549622,48.885272979736,3.3472957611084,0.0
11.631834030151,49.577430725098,3.1401884555817,0.0
11.340120315552,51.712131500244,3.1577475070953,0.0
11.145479202271,51.905616760254,3.2451417446136,0.0
11.154920578003,51.750953674316,2.2307553291321,0.0
11.840864181519,48.006145477295,0.74907767772675,0.0
12.055249214172,48.811706542969,1.5675748586655,0.0
11.518597602844,48.994606018066,2.6583180427551,0.0
11.121566772461,51.417007446289,2.8637993335724,0.0
10.784737586975,53.619995117188,2.8753414154053,0.0
10.362334251404,57.885082244873,2.7895102500916,0.0
10.040386199951,56.700607299805,3.021053314209,0.0
9.8459997177124,57.384571075439,3.1104497909546,0.0
9.8633108139038,56.397876739502,2.3739268779755,0.0
9.6394071578979,57.320220947266,2.7211492061615,0.0
9.5158405303955,56.769248962402,2.4739890098572,0.0
9.4897022247314,57.14527130127,2.0368428230286,0.0
9.5115623474121,57.995792388916,1.671507358551,0.0
9.2865705490112,57.821849822998,2.1354875564575,0.0
9.0903348922729,58.627544403076,2.0176465511322,0.0
9.1604156494141,58.757835388184,1.4149566888809,0.0
9.2047023773193,58.772567749023,1.5128500461578,0.0
8.9790458679199,60.377773284912,2.0026700496674,0.0
8.7095260620117,62.378498077393,2.2145900726318,0.0
8.5283803939819,63.797515869141,2.1399066448212,0.0
8.3330698013306,64.822891235352,2.5759325027466,0.0
8.0712146759033,66.255668640137,2.7143449783325,0.0
7.8834381103516,67.046279907227,2.5609600543976,0.0
7.8163924217224,67.692070007324,2.2351851463318,0.0
7.9745697975159,67.286247253418,1.8020191192627,0.0
7.9824433326721,67.050132751465,1.8657811880112,0.0
8.0057601928711,66.637756347656,1.9664996862411,0.0
7.8559231758118,67.012214660645,2.1626806259155,0.0
7.6383118629456,68.235580444336,2.6052784919739,0.0
7.3579092025757,68.934188842773,2.6025476455688,0.0
7.0807795524597,69.662551879883,2.8921842575073,0.0
6.9549765586853,69.495422363281,2.1197981834412,0.0
6.9982562065125,69.211143493652,0.91687977313995,0.0
7.1583094596863,68.170616149902,0.77016973495483,0.0
7.0286483764648,68.94953918457,1.606960773468,0.0
6.9529867172241,68.939552307129,1.6959675550461,0.0
6.9851102828979,68.083229064941,1.756175160408,0.0
7.5325202941895,66.018821716309,0.87120538949966,0.0
7.4366173744202,66.714477539062,1.5287930965424,0.0
7.2173094749451,67.292518615723,1.5516115427017,0.0
7.3287396430969,66.901306152344,1.3936018943787,0.0
8.4584350585938,64.806282043457,0.37933367490768,0.0
11.46844291687,53.65938949585,0.30854690074921,0.0
13.316150665283,45.664093017578,0.31088250875473,0.0
13.966627120972,42.769798278809,0.3142491877079,0.0
13.969042778015,42.340305328369,0.3155170083046,0.0
12.964782714844,45.273582458496,0.41856595873833,0.0
12.138525009155,47.777996063232,1.4700301885605,0.0
10.828622817993,52.023513793945,3.9678795337677,0.0
10.063969612122,54.907829284668,4.5281543731689,0.0
10.054323196411,55.18717956543,3.3095676898956,0.0
9.8799419403076,55.825023651123,3.0042531490326,0.0
9.8076963424683,55.923793792725,3.4363796710968,0.0
9.6218671798706,56.544544219971,3.1605138778687,0.0
9.3762178421021,57.552368164062,3.0621166229248,0.0
9.308219909668,58.142986297607,2.3110013008118,0.0
9.1398954391479,58.845378875732,1.9777972698212,0.0
9.1497192382812,58.951103210449,1.92828810215,0.0
9.3521881103516,58.277950286865,0.91536039113998,0.0
9.6083087921143,56.767063140869,1.0540581941605,0.0
10.034420013428,55.318702697754,1.0088400840759,0.0
11.389028549194,50.112567901611,0.32142287492752,0.0
11.667405128479,48.70263671875,0.53549784421921,0.0
12.035943031311,47.239768981934,0.56645178794861,0.0
11.915325164795,47.585037231445,0.855801820755,0.0
11.649976730347,48.678184509277,1.9352549314499,0.0
11.430378913879,49.467601776123,2.1931962966919,0.0
11.225850105286,50.26127243042,1.5912394523621,0.0
10.914513587952,51.669048309326,1.8511239290237,0.0
10.52116394043,53.320816040039,2.281510591507,0.0
10.074110984802,55.50212097168,3.0543575286865,0.0
9.307204246521,58.868499755859,4.2601327896118,0.0
8.646598815918,61.512649536133,4.640896320343,0.0
8.251353263855,63.010047912598,4.5031023025513,0.0
8.018892288208,64.086402893066,3.2291004657745,0.0
7.7029285430908,65.176986694336,3.8282012939453,0.0
7.1127109527588,67.430686950684,4.1882162094116,0.0
6.9246978759766,68.664894104004,3.6395287513733,0.0
6.8072009086609,69.266983032227,3.0398616790771,0.0
6.8256287574768,68.944519042969,2.7810401916504,0.0
6.9318971633911,68.075813293457,2.6336958408356,0.0
6.7743878364563,68.560501098633,2.9544868469238,0.0
6.4161305427551,70.021308898926,3.3038191795349,0.0
6.0470027923584,71.39835357666,3.4221365451813,0.0
5.7691159248352,72.486122131348,2.8415307998657,0.0
5.4723744392395,73.838920593262,2.6078269481659,0.0
5.3105936050415,74.358299255371,2.8823969364166,0.0
5.1026697158813,75.271331787109,2.899023771286,0.0
5.0243120193481,75.912048339844,2.3891217708588,0.0
4.7468938827515,76.962951660156,2.6996941566467,0.0
4.9254384040833,77.894485473633,1.9430927038193,0.0
4.9930629730225,77.390586853027,2.0572862625122,0.0
5.0384302139282,77.503707885742,1.7876476049423,0.0
5.1296491622925,76.916366577148,1.8219633102417,0.0
4.9314622879028,77.730766296387,1.8166379928589,0.0
4.7811813354492,78.114128112793,2.2395794391632,0.0
4.5740261077881,78.977752685547,2.4724149703979,0.0
4.4411087036133,79.619148254395,2.7304604053497,0.0
4.24977684021,80.373161315918,2.4514966011047,0.0
3.9964280128479,80.8935546875,2.7667901515961,0.0
3.967725276947,81.74015045166,1.9929822683334,0.0
4.2118649482727,81.563835144043,1.533216714859,0.0
4.3520331382751,80.88892364502,1.8659406900406,0.0
4.1897878646851,80.734512329102,2.3730447292328,0.0
3.9401924610138,81.451431274414,2.549350976944,0.0
3.7413687705994,82.615188598633,2.1829569339752,0.0
3.5558259487152,83.17219543457,2.2030513286591,0.0
3.5453042984009,83.778739929199,1.9165779352188,0.0
3.4900100231171,83.745590209961,2.253457069397,0.0
3.4134731292725,83.573364257812,2.240749835968,0.0
3.3298711776733,83.807914733887,2.0185737609863,0.0
3.2448768615723,84.107147216797,1.8989163637161,0.0
3.2570931911469,84.458419799805,1.6935533285141,0.0
3.1881337165833,84.735511779785,1.9019130468369,0.0
3.1970994472504,84.695533752441,1.781614780426,0.0
3.1403791904449,84.82536315918,1.8824019432068,0.0
3.1882793903351,85.229095458984,1.7272412776947,0.0
3.2503468990326,84.782661437988,1.6419422626495,0.0
3.3013834953308,85.047386169434,1.3523088693619,0.0
3.32608294487,84.830123901367,1.5635962486267,0.0
3.3007688522339,84.51097869873,1.6683783531189,0.0
3.2128622531891,84.825637817383,1.8828144073486,0.0
3.1708860397339,85.186561584473,1.7853095531464,0.0
3.1535830497742,85.717498779297,1.6776924133301,0.0
3.2219195365906,85.784118652344,1.7202459573746,0.0
3.2244880199432,85.791511535645,1.8973848819733,0.0
3.2341337203979,85.595397949219,1.7613943815231,0.0
3.1181399822235,85.732719421387,1.8752292394638,0.0
3.1008188724518,86.199241638184,1.5259400606155,0.0
3.1280143260956,85.781860351562,1.8425709009171,0.0
3.0299415588379,85.903861999512,1.7627147436142,0.0
2.8715703487396,85.807403564453,1.7652093172073,0.0
2.8392384052277,86.640586853027,1.8872104883194,0.0
2.918116569519,87.080955505371,1.4214382171631,0.0
3.1064960956573,86.516242980957,0.87575268745422,0.0
3.0176541805267,85.580047607422,1.8847199678421,0.0
2.9466066360474,86.034820556641,2.6061246395111,0.0
3.0456223487854,86.558387756348,2.7913157939911,0.0
3.2853679656982,87.110282897949,3.158317565918,0.0
4.2036108970642,85.286933898926,2.0924334526062,0.0
4.9199347496033,81.605560302734,4.6929426193237,0.0
6.8933749198914,75.666847229004,7.363344669342,0.0
7.6695113182068,69.923286437988,28.826711654663,0.0
9.2439079284668,65.083282470703,41.435161590576,0.0
10.779620170593,58.926322937012,55.64933013916,0.0
11.426368713379,55.949329376221,73.963668823242,0.0
12.053974151611,53.437370300293,92.415519714355,0.0
12.588613510132,51.531715393066,108.22665405273,1.28666669130326
12.935401916504,50.817272186279,119.78227996826,5.2333337068558
13.368942260742,49.699993133545,56.888496398926,7.122666835784999
13.546813011169,49.567977905273,34.222854614258,9.4226658344268
13.829051971436,49.55322265625,61.800830841064,11.8400001525878
11.940347671509,54.875064849854,160.98190307617,14.946002960205002
10.839907646179,60.506969451904,163.61888122559,16.5500020980834
10.293008804321,63.455211639404,136.45300292969,18.5139989852906
10.34471321106,65.01197052002,140.97779846191,22.847332954406003
10.380887031555,63.223236083984,139.63191223145,28.219335079193996
10.383701324463,62.581600189209,150.14529418945,30.799334049224004
10.670183181763,62.696491241455,115.1619644165,32.515997886658
11.016008377075,60.703441619873,287.58056640625,34.225330352784
11.479516983032,58.113662719727,373.28729248047,35.822668075562
11.987499237061,58.39225769043,393.68359375,37.407333850860006
12.626068115234,57.158508300781,412.23092651367,38.813996315002
12.835947036743,57.057083129883,432.86547851562,40.356001853942004
13.113474845886,56.030666351318,451.80700683594,41.853337287902
13.631377220154,53.614768981934,466.89147949219,43.24333190918
14.232629776001,51.185222625732,482.74633789062,44.65133190155
14.923875808716,49.660049438477,496.70446777344,45.984001159668004
15.659555435181,47.13854598999,511.37643432617,47.18533039093
15.965419769287,45.585758209229,528.47637939453,48.437333106994
16.38586807251,44.104850769043,541.85693359375,49.541335105895996
16.782157897949,43.181713104248,557.43634033203,50.64533233642601
17.6021900177,41.88171005249,569.49890136719,52.024674415588
18.000038146973,39.995864868164,583.66912841797,53.169336318970004
17.913204193115,40.103366851807,601.28912353516,54.032669067382
17.800384521484,40.399261474609,615.37194824219,54.841332435608
18.216455459595,39.497436523438,627.07482910156,55.871996879578
18.208343505859,39.092922210693,638.55706787109,56.586666107178
18.379098892212,39.087589263916,650.55267333984,57.433996200562
18.276519775391,39.547790527344,663.56335449219,58.256001472474
18.539150238037,38.754447937012,674.09814453125,59.292001724244
18.802358627319,38.507312774658,686.23718261719,60.210661888122
19.257600784302,37.145580291748,695.69189453125,60.686664581298
19.545297622681,36.968360900879,705.40460205078,61.291995048522
19.669563293457,36.242431640625,710.61053466797,61.903996467590005
20.222301483154,34.778923034668,714.466796875,62.678003311158
20.397270202637,34.448860168457,720.19482421875,63.114018440246
20.96178817749,33.037425994873,728.16125488281,63.49933624267601
21.262327194214,32.445995330811,738.38146972656,64.057331085206
21.538536071777,31.632949829102,746.53283691406,64.618673324584
21.615255355835,31.087953567505,756.53326416016,65.231323242188
21.956588745117,30.010875701904,765.11981201172,65.334000587464
22.732208251953,28.535776138306,773.74078369141,66.09799861908
22.9215259552,28.185806274414,780.70959472656,66.582655906678
22.972574234009,26.866529464722,789.30786132812,67.379999160766
23.213626861572,26.325325012207,791.4404296875,67.733325958252
23.217306137085,26.847461700439,792.52154541016,68.166680335998
23.344390869141,26.353298187256,793.06701660156,68.424654006958
23.47109413147,26.378036499023,795.75860595703,68.639998435974
23.26294708252,26.704511642456,795.78326416016,68.65333557129001
23.29852104187,26.781568527222,795.03271484375,68.37067604065
23.512292861938,26.11138343811,790.25793457031,67.8373336792
23.853185653687,25.040151596069,790.48834228516,67.63800144195599
23.753019332886,25.063907623291,791.95001220703,68.000016212464
23.719764709473,24.981763839722,785.666015625,67.902002334594
24.335887908936,24.307096481323,781.10626220703,68.220682144166
24.50287437439,23.402997970581,778.40069580078,68.082675933838
24.69895362854,23.041973114014,777.97430419922,67.922687530518
24.361206054688,23.341968536377,778.20849609375,67.75200366973799
24.261615753174,23.867395401001,771.94921875,66.981329917908
24.560377120972,24.091856002808,772.49438476562,66.87732219696
25.010541915894,22.244634628296,766.58966064453,66.56667232513401
25.006427764893,22.385219573975,765.98181152344,66.470680236816
25.104753494263,22.14600944519,763.751953125,66.21665954589801
25.227397918701,21.606409072876,755.74926757812,65.65333366394
25.183084487915,21.788558959961,750.19763183594,65.05066871643
25.11182975769,21.812547683716,741.98645019531,64.55133438110401
25.585609436035,21.267244338989,728.25836181641,63.912000656128
25.96125793457,21.205549240112,718.65081787109,63.184008598328
25.944175720215,20.966781616211,715.57269287109,62.75532722473199
25.418325424194,21.726634979248,711.9072265625,62.69666671753
25.608062744141,21.38809967041,699.1123046875,62.058668136596
25.720878601074,20.133316040039,687.65026855469,61.136002540587995
25.634811401367,19.92432975769,675.61700439453,60.182662010192004
25.877536773682,19.765354156494,665.21038818359,59.580011367798
26.022481918335,19.338592529297,658.35919189453,59.30799484253
25.94421005249,18.395126342773,648.73645019531,59.057331085206
25.829261779785,18.139934539795,632.96081542969,58.31600666046201
25.764142990112,18.564077377319,627.71710205078,57.440662384034
25.91237449646,18.662641525269,616.33093261719,56.454668045044
25.75803565979,17.956027984619,607.07244873047,55.645999908448005
25.596151351929,18.109182357788,598.41674804688,54.66667175292999
25.897731781006,17.76474571228,590.4248046875,53.556671142578004
25.616088867188,18.026659011841,575.75927734375,52.40666866302399
25.643222808838,18.34108543396,556.10540771484,51.202669143676005
25.341190338135,18.602909088135,538.47912597656,49.945335388184006
25.813749313354,18.592380523682,527.03796386719,48.790664672851996
25.777191162109,19.249681472778,514.01715087891,47.922668457031996
26.029539108276,18.620124816895,501.48162841797,46.7613363266
25.872814178467,18.375259399414,485.83407592773,45.388002395630004
26.245132446289,18.08020401001,466.27481079102,43.995332717896
26.145053863525,17.975576400757,451.29156494141,42.704668045043995
26.173770904541,18.521211624146,433.64862060547,41.140003204346
26.30291557312,18.811574935913,415.03875732422,39.684665203094
26.046480178833,18.815189361572,397.75991821289,38.512001037598
26.096220016479,18.773656845093,381.08743286133,36.984667778016004
26.006940841675,18.538934707642,362.09915161133,35.421333312988004
25.911521911621,19.298664093018,344.6330871582,33.859329223632
25.753339767456,19.456865310669,328.89794921875,32.293334007264
25.633617401123,19.109760284424,311.21212768555,30.221331119538004
25.590305328369,19.464332580566,288.63598632812,22.933335304259998
25.614624023438,19.527801513672,269.91235351562,18.0360007286072
25.659824371338,19.391864776611,252.26568603516,12.4459993839264
25.620010375977,19.626682281494,235.17337036133,8.8913333415986
25.524408340454,19.857988357544,216.06773376465,2.6746663451194004
25.307092666626,19.957996368408,196.08148193359,1.5766666829586002
24.853527069092,20.594076156616,177.96017456055,1.2273330986499802
24.403232574463,20.987035751343,155.51614379883,0.97399979829788
24.076532363892,21.794586181641,74.144401550293,0.76466664671898
23.866283416748,22.014972686768,64.023246765137,0.4793332517147
23.615728378296,22.427984237671,38.621551513672,0.34800000488758
23.399656295776,22.874893188477,34.831340789795,0.19466666504740798
23.214012145996,23.734567642212,25.319261550903,0.37266664206982
22.819290161133,24.675994873047,22.504112243652,0.068666664883494
22.221946716309,26.433433532715,20.337224960327,0.0
21.648231506348,27.572776794434,18.093214035034,0.0
20.974206924438,28.360397338867,15.954006195068,0.0
20.35259437561,30.061172485352,13.71715927124,0.0
19.720245361328,32.83829498291,11.629340171814,0.0
19.100927352905,33.665946960449,9.582911491394,0.0
18.599227905273,34.734691619873,7.802517414093,0.0
18.169166564941,37.051483154297,6.5161643028259,0.0
17.554443359375,38.902095794678,5.9283900260925,0.0
17.073879241943,41.591579437256,5.3673825263977,0.0
16.680242538452,41.870800018311,4.8763480186462,0.0
16.277463912964,43.566211700439,4.8245644569397,0.0
15.781791687012,43.936782836914,4.7546544075012,0.0
15.4747838974,43.651023864746,3.8894834518433,0.0
15.199933052063,43.935531616211,3.8785355091095,0.0
14.925563812256,45.102416992188,3.4793937206268,0.0
14.656997680664,46.468528747559,3.3702211380005,0.0
14.470079421997,46.387687683105,3.1407661437988,0.0
14.316432952881,46.825695037842,2.554328918457,0.0
14.071069717407,48.265296936035,3.1189343929291,0.0
13.754172325134,50.105792999268,3.5452313423157,0.0
13.395568847656,53.070705413818,3.234367609024,0.0
13.275838851929,52.774917602539,2.83371758461,0.0
13.233772277832,53.030883789062,2.0878040790558,0.0
13.159856796265,53.413722991943,2.2302322387695,0.0
13.043144226074,54.98620223999,2.0636320114136,0.0
12.620420455933,57.978610992432,2.7755308151245,0.0
12.379467010498,58.7141456604,2.2368726730347,0.0
12.358596801758,57.894046783447,2.2613043785095,0.0
12.183458328247,58.935241699219,2.9237723350525,0.0
11.97504234314,59.804725646973,2.620973110199,0.0
11.897401809692,60.905490875244,2.5043129920959,0.0
11.773756027222,60.59907913208,1.8966253995895,0.0
11.776000022888,61.003860473633,1.6291589736938,0.0
11.657726287842,61.514629364014,2.4770991802216,0.0
11.455380439758,61.541603088379,1.8862307071686,0.0
11.670499801636,59.919090270996,1.5199266672134,0.0
11.730792045593,60.493827819824,2.0891587734222,0.0
11.340372085571,62.00923538208,2.6009078025818,0.0
10.845390319824,62.82776260376,2.7669770717621,0.0
10.83618927002,62.885242462158,1.7503719329834,0.0
10.896067619324,63.253692626953,1.6379383802414,0.0
10.780858039856,64.572937011719,1.9539504051208,0.0
10.767511367798,64.084884643555,1.9067915678024,0.0
10.922966003418,63.070163726807,1.6509408950806,0.0
10.889375686646,63.775707244873,1.9639346599579,0.0
10.618340492249,64.977035522461,2.1413731575012,0.0
10.398085594177,64.828140258789,2.2337036132812,0.0
10.165997505188,66.224433898926,2.298791885376,0.0
10.120597839355,66.054801940918,1.2335814237595,0.0
10.046726226807,66.934127807617,2.1179444789886,0.0
9.8144836425781,67.481582641602,2.1998469829559,0.0
9.7737607955933,67.663703918457,2.1045415401459,0.0
9.8368501663208,68.019729614258,1.8597209453583,0.0
9.7302436828613,68.284660339355,1.7145903110504,0.0
9.6721687316895,68.77619934082,1.9766256809235,0.0
9.6282339096069,69.112014770508,1.0079387426376,0.0
10.008977890015,65.633811950684,0.50785619020462,0.0
10.180692672729,64.898254394531,1.7023657560349,0.0
10.049511909485,66.159309387207,2.4439384937286,0.0
9.8789844512939,65.926345825195,2.0853850841522,0.0
9.6414575576782,66.542045593262,2.3995826244354,0.0
9.2752933502197,68.089447021484,2.7519378662109,0.0
8.9669857025146,68.690673828125,2.7294552326202,0.0
8.7840671539307,69.056045532227,2.8362240791321,0.0
8.5965785980225,69.590835571289,2.7494201660156,0.0
8.5009422302246,70.579376220703,2.1756219863892,0.0
8.5315217971802,71.090995788574,2.1321284770966,0.0
8.481520652771,71.984146118164,2.0535755157471,0.0
8.3631439208984,72.325119018555,2.1063225269318,0.0
8.247350692749,73.260986328125,2.290619134903,0.0
8.2429933547974,73.22013092041,1.8021341562271,0.0
8.205436706543,74.045539855957,1.1168929338455,0.0
8.1965742111206,73.837944030762,1.3741688728333,0.0
7.9939813613892,74.308364868164,1.9965741634369,0.0
7.8534460067749,74.779800415039,2.1296074390411,0.0
7.7800388336182,75.38695526123,2.0300512313843,0.0
7.6533436775208,75.370574951172,1.83997631073,0.0
7.5753602981567,75.115516662598,2.0352711677551,0.0
7.5693473815918,74.577011108398,2.2456095218658,0.0
7.7004704475403,74.237915039062,1.7861239910126,0.0
7.9042315483093,72.938629150391,1.5195243358612,0.0
7.9634580612183,72.360702514648,1.4718151092529,0.0
7.871488571167,72.731979370117,1.8479912281036,0.0
7.772093296051,73.446403503418,1.6810719966888,0.0
7.6529650688171,73.533851623535,1.592910528183,0.0
7.5654349327087,73.663703918457,1.6172384023666,0.0
7.5557765960693,73.961898803711,1.5303997993469,0.0
7.4599599838257,74.233459472656,2.0012171268463,0.0
7.3668031692505,74.376655578613,1.5271880626678,0.0
7.3909635543823,74.48558807373,1.6648114919662,0.0
7.4821004867554,74.396987915039,1.5289202928543,0.0
7.4458470344543,74.670455932617,1.809916138649,0.0
7.5649261474609,74.372528076172,1.0381940603256,0.0
7.9026327133179,72.88117980957,1.2044110298157,0.0
7.951530456543,72.658020019531,1.1995975971222,0.0
7.8799571990967,73.425651550293,1.879207611084,0.0
7.5714044570923,74.654853820801,1.9034559726715,0.0
7.4162473678589,74.987579345703,1.6698206663132,0.0
7.4749751091003,74.441947937012,1.4690084457397,0.0
7.4324150085449,74.733444213867,1.767266869545,0.0
7.2641258239746,75.018714904785,1.7046185731888,0.0
7.2166752815247,74.66015625,2.1144716739655,0.0
7.2739810943604,74.678016662598,1.6598372459412,0.0
7.1704621315002,74.761940002441,1.7870112657547,0.0
7.0472106933594,75.001556396484,2.1054883003235,0.0
6.9947156906128,75.668098449707,1.8143947124481,0.0
7.2502784729004,75.016075134277,1.300802230835,0.0
7.224100112915,74.734962463379,1.8906803131104,0.0
7.0733857154846,75.17707824707,1.9253792762756,0.0
7.0136036872864,75.649253845215,1.5205051898956,0.0
7.0089297294617,75.538543701172,1.4423997402191,0.0
6.987368106842,76.549667358398,1.6077196598053,0.0
7.0032153129578,75.910530090332,1.7965389490128,0.0
6.8319520950317,76.442054748535,2.266129732132,0.0
6.6726970672607,76.778312683105,2.092627286911,0.0
6.686158657074,76.88916015625,1.9094302654266,0.0
6.7395429611206,76.636291503906,1.4424372911453,0.0
6.7731194496155,76.426162719727,1.79580950737,0.0
6.7078590393066,76.55322265625,1.7175590991974,0.0
6.5854482650757,76.573532104492,1.5682289600372,0.0
6.6746888160706,76.855072021484,1.0187801122665,0.0
6.6197471618652,76.402565002441,1.7552181482315,0.0
6.4294719696045,76.848281860352,1.9092372655869,0.0
6.4321022033691,77.870658874512,1.7319223880768,0.0
6.7483043670654,77.119163513184,1.3289757966995,0.0
7.2671265602112,76.18302154541,0.95059525966644,0.0
7.3886690139771,75.390426635742,1.1844874620438,0.0
7.340603351593,75.598449707031,1.6780319213867,0.0
7.2792382240295,76.035522460938,1.6212247610092,0.0
7.3259291648865,76.074607849121,1.6421368122101,0.0
7.2900147438049,75.917991638184,1.4679473638535,0.0
7.1442461013794,76.462646484375,1.7937605381012,0.0
7.113112449646,76.533592224121,1.8092011213303,0.0
7.1033535003662,76.65699005127,1.8095989227295,0.0
7.1841659545898,76.241790771484,1.7747572660446,0.0
7.1046504974365,76.421867370605,1.8472445011139,0.0
