Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
34.448272705078,30.624771118164,249.14622497559,11.088000535965
34.319988250732,30.468454360962,240.14541625977,9.9679988622666
34.220977783203,30.776140213013,226.15859985352,8.842664957046601
34.151573181152,30.814220428467,200.55972290039,6.9613337516784
34.036037445068,31.290943145752,179.42428588867,4.8986664414406
34.037059783936,30.923637390137,172.1455078125,4.5733326673508
33.968032836914,30.895586013794,142.41348266602,4.0346667170524
33.845054626465,30.547525405884,96.387100219727,3.0866673588752
33.725803375244,30.61775970459,67.205596923828,2.3173329234124
33.539596557617,31.119646072388,54.589584350586,1.8279999494552601
33.417850494385,31.366258621216,48.27611541748,1.4826668798923401
33.235050201416,32.082889556885,41.133941650391,1.1759997904300599
33.185527801514,31.759231567383,37.483715057373,0.9746664762497
33.166229248047,31.719078063965,38.171035766602,1.02799959480762
33.15397644043,31.682191848755,28.042812347412,0.29466660693288
33.017471313477,32.193199157715,19.999967575073,0.0
32.802108764648,32.947376251221,13.458922386169,0.0
32.71813583374,32.773643493652,9.7264623641968,0.0
32.74193572998,32.773586273193,5.0745997428894,0.0
32.393466949463,33.985820770264,4.3339252471924,0.0
31.992036819458,35.445987701416,4.3699736595154,0.0
32.005249023438,34.937389373779,3.2295603752136,0.0
31.882118225098,35.85383605957,3.278932094574,0.0
31.559700012207,37.143131256104,3.6111571788788,0.0
31.407152175903,37.634456634521,3.4020445346832,0.0
31.239618301392,38.201812744141,3.5580711364746,0.0
31.294887542725,37.60279083252,2.6369621753693,0.0
31.245513916016,37.587955474854,2.4550740718842,0.0
31.105735778809,38.043281555176,2.8214139938354,0.0
30.992321014404,38.45458984375,2.657212972641,0.0
30.997562408447,38.439926147461,2.4616467952728,0.0
30.837511062622,39.023555755615,2.8670392036438,0.0
30.758840560913,39.330474853516,2.7010624408722,0.0
30.770221710205,39.285675048828,2.179949760437,0.0
30.749872207642,39.469093322754,2.207072019577,0.0
30.574335098267,40.365692138672,2.424388885498,0.0
30.464221954346,40.966453552246,2.6282131671906,0.0
30.388984680176,41.26944732666,2.554762840271,0.0
30.645809173584,39.881195068359,1.9570398330688,0.0
30.719928741455,41.858604431152,1.8538434505463,0.0
30.420360565186,45.042621612549,2.5641872882843,0.0
29.808019638062,50.924236297607,3.7544524669647,0.0
29.29990196228,54.030403137207,4.1864399909973,0.0
29.08055305481,55.020713806152,3.7566397190094,0.0
28.952213287354,55.744842529297,3.6717791557312,0.0
28.784740447998,56.651340484619,3.2614376544952,0.0
28.636150360107,57.642539978027,3.146360874176,0.0
28.504457473755,58.490367889404,3.0056283473969,0.0
28.38353729248,58.964614868164,3.0936915874481,0.0
28.233169555664,59.628242492676,3.0155782699585,0.0
28.213050842285,59.61527633667,2.6135456562042,0.0
28.166473388672,59.851493835449,2.5527808666229,0.0
28.098739624023,60.168792724609,2.6097073554993,0.0
28.050275802612,60.471076965332,2.5820081233978,0.0
28.037014007568,60.428745269775,2.262656211853,0.0
27.992454528809,60.639881134033,2.4151678085327,0.0
27.857919692993,61.275863647461,2.9230008125305,0.0
27.735668182373,61.8415184021,2.8482708930969,0.0
27.725595474243,62.004554748535,2.6058483123779,0.0
27.708211898804,62.172813415527,2.3478980064392,0.0
27.613464355469,62.62329864502,2.664454460144,0.0
27.506149291992,63.133857727051,2.8215143680573,0.0
27.404657363892,63.648315429688,2.9284739494324,0.0
27.290258407593,64.086654663086,2.8491287231445,0.0
27.24739074707,64.32698059082,2.7908058166504,0.0
27.137516021729,64.80322265625,2.9366090297699,0.0
27.087692260742,65.106170654297,2.5279018878937,0.0
27.11302947998,65.037803649902,2.3994598388672,0.0
27.01985168457,65.480659484863,2.7605106830597,0.0
26.926580429077,65.778022766113,2.5253376960754,0.0
26.821245193481,66.155799865723,2.7800364494324,0.0
23.070892333984,95.244567871094,2.3202798366547,0.0
23.053478240967,95.800964355469,2.2442264556885,0.0
23.050329208374,96.299072265625,2.1883087158203,0.0
23.048812866211,97.12476348877,2.2154984474182,0.0
23.03048324585,97.496154785156,2.1681280136108,0.0
23.002967834473,97.846641540527,2.3541374206543,0.0
22.992391586304,98.052871704102,2.2321362495422,0.0
22.992725372314,98.049331665039,2.3788471221924,0.0
22.986082077026,98.259368896484,2.4612836837769,0.0
22.945812225342,98.328506469727,2.4920892715454,0.0
22.893539428711,98.45979309082,2.5016958713531,0.0
22.902647018433,98.782081604004,2.2812368869781,0.0
22.88182258606,98.946884155273,2.20081782341,0.0
22.896549224854,99.093109130859,2.241870880127,0.0
22.907482147217,99.217361450195,2.0468645095825,0.0
22.869033813477,99.128273010254,2.234881401062,0.0
22.887073516846,99.200454711914,2.1412944793701,0.0
22.911558151245,99.330696105957,2.0825943946838,0.0
22.921451568604,99.429862976074,2.0150785446167,0.0
22.940773010254,99.45393371582,2.1327121257782,0.0
22.925609588623,99.389877319336,2.0811014175415,0.0
22.9495677948,99.446815490723,2.1670200824738,0.0
22.983386993408,99.505386352539,2.1888384819031,0.0
22.963603973389,99.50186920166,2.146445274353,0.0
22.8916015625,99.413063049316,2.375994682312,0.0
22.917427062988,99.441940307617,2.4059109687805,0.0
22.929737091064,99.349411010742,2.2344267368317,0.0
22.919076919556,99.284790039062,2.2671971321106,0.0
22.923425674438,99.294502258301,2.2837038040161,0.0
22.970127105713,99.455017089844,2.0522930622101,0.0
23.020002365112,99.587799072266,1.9721784591675,0.0
23.044548034668,99.588447570801,2.1540358066559,0.0
23.081075668335,99.644561767578,2.0716116428375,0.0
23.087919235229,99.592666625977,2.1841864585876,0.0
23.10640335083,99.669776916504,2.0848190784454,0.0
23.12038230896,99.752746582031,2.0228226184845,0.0
23.131578445435,99.794715881348,2.1332902908325,0.0
23.131406784058,99.751533508301,2.1607065200806,0.0
23.109605789185,99.795906066895,2.1653113365173,0.0
23.123273849487,99.856651306152,2.22443151474,0.0
23.109712600708,99.860397338867,2.1513795852661,0.0
23.046142578125,99.885124206543,2.3777501583099,0.0
23.111278533936,100.10639953613,2.02028465271,0.0
23.140853881836,100.15852355957,1.9904206991196,0.0
23.159795761108,100.2006149292,2.0568423271179,0.0
23.178024291992,100.28549194336,2.0869140625,0.0
23.169540405273,100.32555389404,2.2105956077576,0.0
23.163536071777,100.3357925415,2.3285982608795,0.0
23.180736541748,100.34577178955,2.1606864929199,0.0
23.164939880371,100.34697723389,2.1642727851868,0.0
23.134986877441,100.36712646484,2.2088644504547,0.0
23.107992172241,100.40377044678,2.2841393947601,0.0
23.083274841309,100.4139175415,2.4901168346405,0.0
23.052906036377,100.3768157959,2.424881696701,0.0
22.989963531494,100.29486083984,2.6332998275757,0.0
22.967332839966,100.32041931152,2.5295379161835,0.0
22.980548858643,100.40872955322,2.2246625423431,0.0
22.966865539551,100.42150878906,2.3729875087738,0.0
22.975141525269,100.39855957031,2.2950444221497,0.0
23.006504058838,100.40187072754,2.1492331027985,0.0
23.043001174927,100.42330169678,2.1698503494263,0.0
23.043758392334,100.3600769043,2.2136335372925,0.0
23.056861877441,100.2922668457,2.3055002689362,0.0
23.060472488403,100.27848815918,2.1934022903442,0.0
23.099796295166,100.38159942627,2.1512489318848,0.0
23.117624282837,100.36995697021,2.1967017650604,0.0
23.106513977051,100.32043457031,2.1256313323975,0.0
23.122486114502,100.3429107666,2.1118726730347,0.0
23.100919723511,100.37558746338,2.2309741973877,0.0
23.1208152771,100.49509429932,2.1260242462158,0.0
23.092372894287,100.46717834473,2.2153725624084,0.0
23.029716491699,100.46839904785,2.39413189888,0.0
23.000701904297,100.48065185547,2.601188659668,0.0
22.959539413452,100.45513153076,2.8192028999329,0.0
22.907028198242,100.46762084961,2.9792795181274,0.0
22.869209289551,100.51652526855,3.4267845153809,0.0
22.872741699219,100.57006072998,4.4121408462524,0.0
22.872135162354,100.5919342041,6.0004639625549,0.0
22.872522354126,100.57270812988,8.0454177856445,0.0
22.888715744019,100.56481170654,10.264969825745,0.0
22.86997795105,100.46994781494,12.506587982178,0.0
22.904008865356,100.51361846924,15.400363922119,0.0
22.899869918823,100.46210479736,19.855558395386,0.23133328184486002
22.937007904053,100.46839141846,24.547288894653,0.7666665315628001
22.9957447052,100.55072021484,29.528478622437,1.1346663534641201
23.000938415527,100.51309967041,34.475944519043,1.41466677188874
23.061401367188,100.55603027344,39.629585266113,1.8353332579135802
23.136138916016,100.50787353516,36.581619262695,1.6959998011589001
23.164113998413,100.43319702148,32.062675476074,1.3133330643177
23.178804397583,100.31226348877,38.025936126709,1.6733328998088801
23.258861541748,100.30327606201,50.434719085693,2.6626670360566003
23.309934616089,100.18653869629,58.740081787109,3.4080001711845997
23.371124267578,100.120262146,64.598472595215,3.8233330845832
23.197254180908,98.938896179199,73.966850280762,4.4586658477784
23.158023834229,97.253784179688,80.32022857666,5.1233339309692
23.221961975098,97.001914978027,94.417602539062,6.500667333602999
23.317266464233,96.668334960938,108.53775024414,7.845999598503201
23.483968734741,97.314743041992,117.25526428223,8.7646651268006
23.447422027588,93.124198913574,122.79638671875,9.379332065582199
23.403356552124,89.01245880127,124.87580871582,9.7333300113678
23.262651443481,86.043060302734,129.46530151367,10.0866687297822
22.485845565796,84.033134460449,122.9829788208,9.1873323917388
22.119018554688,85.208831787109,99.994178771973,7.356666326522801
22.017707824707,85.612289428711,103.62256622314,7.6646655797958
22.030136108398,86.157043457031,104.6720123291,7.6366662979126
21.92621421814,84.866691589355,108.63055419922,8.069332242011999
21.744512557983,83.969039916992,110.92577362061,8.2253324985504
21.752082824707,84.564315795898,126.8517074585,9.5766657590866
21.860332489014,84.309066772461,164.85105895996,12.945998907089201
21.98556137085,82.962600708008,191.4248046875,15.460000038146998
22.219562530518,80.942695617676,194.19947814941,15.662666559219401
22.327257156372,80.241264343262,192.1922454834,14.9553298950196
22.489627838135,79.803367614746,242.99078369141,19.306001663208
22.751953125,78.115097045898,305.59631347656,24.682664871215998
23.174869537354,77.467971801758,353.57992553711,28.034000396727997
23.549900054932,74.63069152832,397.46026611328,31.027998924256
23.844593048096,72.145629882812,430.90866088867,33.721332550048
24.19388961792,70.778778076172,448.22549438477,34.805335998536
24.336462020874,69.181190490723,413.63467407227,31.657335758210003
24.47723197937,68.652305603027,376.90802001953,28.709998130798
24.553337097168,68.387214660645,358.48977661133,27.6659989357
24.686990737915,67.533256530762,369.97961425781,29.34933423996
24.824481964111,67.964202880859,364.01800537109,29.480664730071997
25.100568771362,68.00154876709,338.19012451172,27.224667072296
25.14164352417,66.985382080078,324.46643066406,25.7239985466
25.248405456543,65.688972473145,343.57135009766,26.877331733704
25.186462402344,64.515815734863,356.22381591797,27.644665241242
25.306901931763,64.044853210449,341.6787109375,26.775333881378
25.285587310791,62.704975128174,335.59564208984,26.072661876677998
25.190650939941,62.44161605835,335.11199951172,25.987336635589998
25.227420806885,62.175964355469,349.89141845703,27.576663494109997
25.233123779297,62.024909973145,362.1750793457,28.900666236878003
25.154106140137,63.012405395508,366.91821289062,28.797333240510003
25.398490905762,62.913066864014,339.84448242188,25.954663753509998
25.45906829834,60.987586975098,314.88598632812,23.903334140778
25.428321838379,61.645671844482,301.31008911133,22.905330657957997
25.611421585083,61.274887084961,334.75521850586,26.053333282470003
25.692880630493,60.771629333496,383.04672241211,30.136666297911997
25.798406600952,59.616973876953,409.23468017578,32.213335037232
25.815343856812,59.861030578613,404.16125488281,32.2993350029
25.793695449829,59.368759155273,424.22817993164,33.38133096695
25.808542251587,59.322093963623,478.02749633789,37.439994812012
25.942604064941,58.967487335205,485.56701660156,37.851333618164
26.235097885132,56.615379333496,459.58169555664,36.780002117156
26.184675216675,54.743492126465,440.95028686523,35.380001068115995
26.117893218994,54.780380249023,419.17379760742,33.460664749146005
26.04513168335,55.876289367676,382.10806274414,30.262002944945998
26.029132843018,56.793884277344,351.32913208008,27.959332466125996
25.939350128174,56.708812713623,338.51718139648,26.750671863556004
25.890464782715,56.482593536377,382.51147460938,30.024003982544002
26.140041351318,56.685409545898,473.98431396484,37.294669151306
26.563123703003,55.565433502197,531.29516601562,41.673331260682
26.853483200073,53.779151916504,526.85491943359,40.914001464844
26.611465454102,53.961517333984,574.625,44.016666412354006
26.651996612549,54.065093994141,589.24377441406,45.29799938202
26.955736160278,52.820983886719,578.22088623047,44.772663116456
27.012573242188,52.563945770264,510.24890136719,39.38866853714
27.083408355713,53.045150756836,488.68270874023,38.195333480834
27.397727966309,51.013137817383,514.63269042969,40.199327468872
27.51961517334,50.826232910156,565.40716552734,43.46932888031
27.592403411865,49.768260955811,605.44055175781,46.012663841248
27.708724975586,49.835475921631,523.40887451172,39.919333457945996
27.596675872803,49.666645050049,441.88131713867,33.651328086854
27.774583816528,49.819679260254,488.7702331543,37.034664154052
27.7585105896,49.746849060059,607.77545166016,44.777998924256
27.779365539551,47.947338104248,609.46923828125,44.031329154968
28.074760437012,48.372158050537,798.19085693359,58.945336341858
28.379085540771,46.69161605835,898.62451171875,63.950667381285996
28.435506820679,46.764259338379,837.11651611328,59.112005233763995
28.824001312256,46.819877624512,869.49114990234,60.942668914794
29.172222137451,45.553070068359,870.79895019531,59.32732582092199
28.862237930298,46.194580078125,885.73156738281,58.598666191102
28.906370162964,46.121440887451,788.07067871094,53.212666511536
28.937582015991,45.544292449951,870.00286865234,58.375997543334
28.95032119751,46.72904586792,908.13586425781,61.365327835084
28.996578216553,46.5478515625,776.51849365234,53.960003852844
29.194721221924,45.469947814941,714.99261474609,49.55266475677399
29.113039016724,46.319671630859,944.94732666016,67.956671714782
29.614152908325,45.465602874756,1026.3557128906,69.298000335694
29.885091781616,44.068504333496,702.47467041016,44.899334907531994
29.526845932007,44.014610290527,860.07470703125,63.384675979614
29.548959732056,43.310688018799,848.44299316406,59.02533054351801
29.634346008301,43.442211151123,613.15386962891,42.069997787476005
29.230316162109,44.76594543457,485.02032470703,31.18467092514
29.261125564575,45.885353088379,586.94293212891,40.086665153504
29.516422271729,44.233501434326,542.52844238281,36.443331241608
29.513889312744,43.299770355225,626.05578613281,43.688669204712006
29.711112976074,42.412132263184,926.78369140625,67.368001937866
30.012422561646,41.223541259766,679.17663574219,46.381330490112006
29.754209518433,42.608776092529,529.3359375,35.137333869934004
29.475921630859,43.42049407959,496.32446289062,33.921329975128
29.440069198608,43.690757751465,484.11352539062,33.276000022888006
29.229545593262,41.284862518311,503.70953369141,35.28133392334
29.517478942871,40.93616104126,542.88043212891,35.006668567658004
29.781646728516,38.728538513184,642.04113769531,45.408005714416
29.959383010864,40.173343658447,491.48822021484,35.117998123168
29.865943908691,38.612228393555,472.21154785156,32.854001522064
29.642576217651,40.149547576904,434.75555419922,30.592670440674002
29.545385360718,38.871978759766,433.13772583008,30.730667114257997
29.759267807007,39.691020965576,530.8955078125,38.514666557312
30.101636886597,38.768646240234,480.0908203125,32.737333774566004
29.783182144165,39.551334381104,464.34231567383,33.126666545868
29.971858978271,40.492919921875,505.27700805664,34.416000843048
29.63360786438,40.528106689453,406.51831054688,26.430668830872
29.466920852661,40.73193359375,353.90151977539,22.672669887542003
29.416025161743,39.808124542236,365.62026977539,25.096671581267998
29.567464828491,40.655582427979,299.12045288086,19.294000864028998
29.391550064087,40.923084259033,255.74653625488,15.6640028953552
29.244514465332,41.995399475098,334.34341430664,22.81800031662
29.422824859619,40.93115234375,316.69592285156,21.826000213624003
29.534982681274,40.55122756958,439.12088012695,28.466000556946003
29.939311981201,39.764823913574,455.31973266602,28.072664737702002
30.094711303711,38.821170806885,393.59643554688,24.419331550598
29.900012969971,39.016139984131,369.12490844727,21.146664619446
29.907474517822,38.864856719971,354.54446411133,18.4399998188018
29.77893447876,38.985820770264,285.29370117188,14.0913331508636
29.758241653442,39.54203414917,204.57391357422,9.9493336677552
29.45108795166,39.670429229736,201.92434692383,8.917333483696002
29.595989227295,38.644130706787,233.97981262207,10.6580007076264
29.771224975586,39.051223754883,234.72529602051,9.789334535598801
29.782283782959,38.594898223877,208.59645080566,8.1413328647614
29.627418518066,38.147605895996,191.13343811035,6.5680003166198
29.369831085205,38.948505401611,158.42272949219,4.7386661171914
29.136100769043,39.201232910156,108.7495880127,3.5000005364418003
28.761835098267,43.769775390625,79.827819824219,2.9260009527206
28.367446899414,46.871566772461,66.246711730957,2.3379996418952
28.070001602173,49.067790985107,55.386978149414,1.75533309578896
27.856004714966,49.420017242432,48.013778686523,1.29866674542428
27.730924606323,50.112266540527,43.065494537354,1.09466649591922
27.520862579346,51.401794433594,34.927253723145,0.6159997358918199
27.436866760254,51.599674224854,29.086349487305,0.30599992722271996
27.328426361084,52.477836608887,20.823122024536,0.0
27.096210479736,53.942516326904,16.265336990356,0.0
26.93053817749,54.540946960449,13.483234405518,0.0
26.837770462036,54.4609375,12.732538223267,0.0
26.76247215271,54.695331573486,9.1564264297485,0.0
26.601169586182,55.916522979736,5.7776446342468,0.0
26.248022079468,57.805793762207,4.6707801818848,0.0
26.151428222656,57.347869873047,3.7235267162323,0.0
26.088006973267,57.267848968506,3.2513194084167,0.0
25.961639404297,57.738212585449,3.2810335159302,0.0
25.843399047852,58.027099609375,3.0917472839355,0.0
25.730154037476,58.082557678223,3.0435619354248,0.0
25.489854812622,59.462749481201,3.7215533256531,0.0
25.469596862793,58.778427124023,3.0520100593567,0.0
25.482021331787,58.732517242432,2.595490694046,0.0
25.246625900269,59.974239349365,3.0358221530914,0.0
25.198568344116,59.604434967041,2.7819921970367,0.0
25.153831481934,60.209320068359,2.9033379554749,0.0
25.050329208374,60.719688415527,3.0094845294952,0.0
24.947854995728,61.370574951172,2.9223935604095,0.0
24.85913848877,61.298385620117,2.7464785575867,0.0
24.857627868652,61.478366851807,2.6416440010071,0.0
24.867332458496,61.420417785645,2.4282011985779,0.0
24.682548522949,62.620216369629,2.9357314109802,0.0
24.525617599487,63.377460479736,2.9541909694672,0.0
24.440902709961,63.862491607666,2.9262251853943,0.0
24.37380027771,63.784782409668,2.96400141716,0.0
24.370763778687,64.094223022461,2.8953921794891,0.0
24.212976455688,65.089347839355,2.967679977417,0.0
24.1536693573,64.998313903809,2.9251956939697,0.0
24.059940338135,65.598297119141,2.9489188194275,0.0
23.876390457153,66.672470092773,2.9645431041718,0.0
23.622446060181,67.1826171875,3.3074333667755,0.0
23.380369186401,69.289306640625,3.5603587627411,0.0
23.05362701416,70.285614013672,3.8722748756409,0.0
22.82466506958,71.135711669922,3.4241349697113,0.0
22.603330612183,73.121452331543,3.8408463001251,0.0
22.294284820557,72.783500671387,3.7271595001221,0.0
22.116521835327,74.23681640625,3.5359530448914,0.0
21.96107673645,76.686103820801,3.5503878593445,0.0
21.799959182739,78.792945861816,3.0984668731689,0.0
21.678211212158,80.780960083008,3.3736674785614,0.0
21.567083358765,80.125839233398,3.1263380050659,0.0
21.5276927948,81.668014526367,3.0469703674316,0.0
21.352420806885,81.454429626465,3.2573132514954,0.0
21.273736953735,82.573211669922,3.1846494674683,0.0
21.108274459839,81.751838684082,3.0134959220886,0.0
21.044849395752,81.944641113281,2.9164509773254,0.0
20.956495285034,82.662490844727,2.9642148017883,0.0
20.882816314697,81.814018249512,2.710786819458,0.0
20.908008575439,82.979721069336,2.8537449836731,0.0
20.84733581543,83.399864196777,2.7953794002533,0.0
20.850507736206,84.418334960938,2.8153383731842,0.0
20.684133529663,84.493362426758,2.9512627124786,0.0
20.603116989136,85.08260345459,2.855712890625,0.0
20.631116867065,85.526893615723,2.2544620037079,0.0
20.659547805786,86.232162475586,2.4965770244598,0.0
26.540031433105,38.010890960693,2.1877162456512,0.0
26.593612670898,37.722972869873,2.018928527832,0.0
26.615869522095,37.862274169922,1.8900538682938,0.0
26.661859512329,37.711994171143,1.9833761453629,0.0
26.67719078064,37.222232818604,2.0849483013153,0.0
26.711944580078,37.381755828857,2.0104148387909,0.0
26.735509872437,37.845245361328,2.1296792030334,0.0
26.741474151611,37.624328613281,2.0768513679504,0.0
26.694169998169,38.091911315918,2.2095835208893,0.0
26.60782623291,38.82209777832,2.3830704689026,0.0
26.505393981934,38.94556427002,2.3440446853638,0.0
26.416345596313,39.313014984131,2.4235646724701,0.0
26.354442596436,39.386177062988,2.4564692974091,0.0
26.296817779541,39.764911651611,2.3851094245911,0.0
26.302728652954,39.634239196777,1.9528721570969,0.0
26.356508255005,39.574615478516,2.1262979507446,0.0
26.374803543091,39.60916519165,2.3563940525055,0.0
26.294116973877,39.711154937744,2.4947056770325,0.0
26.367937088013,38.97437286377,2.1592528820038,0.0
26.415817260742,38.915046691895,2.1331398487091,0.0
26.504695892334,38.609191894531,2.0260474681854,0.0
26.463775634766,39.122966766357,2.0160145759583,0.0
26.422470092773,39.087268829346,2.0971717834473,0.0
26.377786636353,39.420833587646,2.3441548347473,0.0
26.328838348389,39.244743347168,2.2149488925934,0.0
26.262283325195,39.244537353516,2.3992273807526,0.0
26.219966888428,38.826034545898,2.1778354644775,0.0
26.411581039429,38.579978942871,1.8534049987793,0.0
26.488582611084,39.007564544678,1.931668639183,0.0
26.491109848022,38.475685119629,2.0637409687042,0.0
26.503446578979,38.874145507812,1.8840538263321,0.0
26.427690505981,39.356464385986,1.9374222755432,0.0
26.25806427002,40.268390655518,2.1805119514465,0.0
26.216123580933,40.526557922363,2.2832508087158,0.0
26.200124740601,40.642604827881,2.4933748245239,0.0
26.364978790283,39.888355255127,1.9327676296234,0.0
26.458446502686,39.69856262207,2.1416075229645,0.0
26.482048034668,39.853340148926,2.2613613605499,0.0
26.430000305176,39.918670654297,2.3758180141449,0.0
26.428121566772,39.825691223145,2.0124495029449,0.0
26.638690948486,38.912574768066,1.7031959295273,0.0
26.980497360229,37.660835266113,1.4753202199936,0.0
27.267538070679,36.698188781738,1.5481524467468,0.0
27.282440185547,37.02184677124,1.8759719133377,0.0
27.083351135254,37.889171600342,2.1465661525726,0.0
26.939296722412,38.205093383789,2.2546529769897,0.0
26.892936706543,38.051853179932,2.2611358165741,0.0
26.82904624939,38.668075561523,2.3045034408569,0.0
26.748491287231,38.957366943359,2.3492183685303,0.0
26.764545440674,38.554344177246,2.1329407691956,0.0
26.897819519043,37.822746276855,2.0382475852966,0.0
27.088161468506,36.809585571289,1.7012581825256,0.0
27.25666809082,35.973373413086,1.7877051830292,0.0
27.464349746704,34.792003631592,1.7379131317139,0.0
27.855888366699,33.783718109131,1.3187021017075,0.0
28.058267593384,33.24467086792,1.3233542442322,0.0
27.974195480347,33.442401885986,1.6008930206299,0.0
28.0094165802,33.424583435059,1.581835269928,0.0
28.11727142334,33.193420410156,1.5199072360992,0.0
28.186336517334,33.033115386963,1.5302321910858,0.0
28.200828552246,33.004749298096,1.6203219890594,0.0
28.274236679077,32.900539398193,1.7477030754089,0.0
28.352983474731,32.78462600708,1.7770744562149,0.0
28.395198822021,32.758377075195,1.8151307106018,0.0
28.616832733154,32.436630249023,1.4941149950027,0.0
28.663644790649,32.431213378906,1.6538850069046,0.0
28.731864929199,32.555240631104,1.664852142334,0.0
28.802188873291,32.665412902832,1.6806199550629,0.0
28.818799972534,32.91157913208,1.7911133766174,0.0
28.801969528198,33.070568084717,1.916513800621,0.0
28.772611618042,33.267105102539,1.9801357984543,0.0
28.718622207642,33.467155456543,2.1109356880188,0.0
28.690052032471,33.571216583252,2.2315468788147,0.0
28.650972366333,33.699630737305,2.2961392402649,0.0
28.568988800049,33.96329498291,2.5860345363617,0.0
28.467927932739,34.215530395508,2.7873773574829,0.0
28.314987182617,34.771293640137,3.6611702442169,0.0
28.201644897461,35.034030914307,3.3180119991302,0.0
28.086919784546,35.409236907959,4.4415092468262,0.0
28.010665893555,35.619514465332,6.3551907539368,0.0
27.939708709717,35.840381622314,10.520938873291,0.0
27.938041687012,36.000785827637,16.608404159546,0.0
27.88561630249,36.502536773682,22.56661605835,0.0
27.815053939819,37.008228302002,27.554931640625,0.28933327645064
27.85687828064,37.011177062988,26.519706726074,0.62533311545848
27.84947013855,37.127742767334,22.88744354248,0.39333336055278006
27.835666656494,37.250205993652,22.98536491394,0.37200000137090006
27.823173522949,37.38232421875,21.885311126709,0.4000000283122
27.767366409302,37.627021789551,21.789701461792,0.35999998450279996
27.706932067871,37.930084228516,23.375411987305,0.46133331954480006
27.649040222168,38.21558380127,25.643287658691,0.64133316278458
27.612121582031,38.500057220459,30.851404190063,0.99999971687794
27.578205108643,38.722469329834,40.042881011963,1.6666664183139799
27.601802825928,38.691947937012,53.958171844482,2.8053331375121995
27.696243286133,38.479766845703,73.496604919434,4.4613334536552
27.843641281128,38.051166534424,99.60595703125,6.498667597770599
28.078260421753,37.624160766602,128.71879577637,8.595998287200999
28.362710952759,36.578262329102,140.61491394043,9.4413322210312
28.646251678467,35.221343994141,157.08093261719,10.626666545868
28.950290679932,34.31795501709,171.48342895508,11.987999677657998
29.144100189209,33.539180755615,203.95027160645,14.4400012493134
29.372695922852,32.874992370605,235.89152526855,16.2253332138062
29.753269195557,32.095779418945,371.58569335938,27.017331123352
30.600759506226,29.910501480103,577.90753173828,41.973333358763995
31.124973297119,28.358699798584,622.95922851562,44.09466266632
31.278804779053,27.631393432617,569.02264404297,40.013327598572005
30.965560913086,27.432252883911,427.41973876953,29.745333194731998
30.13233757019,29.168994903564,219.14422607422,12.6479995250702
29.78656578064,29.161273956299,242.69863891602,14.9200010299682
29.878105163574,28.680536270142,525.65197753906,37.322664260864
31.23802947998,26.480798721313,637.89880371094,47.046666145324
30.768827438354,26.572692871094,426.16375732422,29.047999382020002
30.065547943115,27.131387710571,370.86456298828,25.297331809997996
29.968866348267,26.264890670776,577.22143554688,42.229337692259996
30.617422103882,24.706773757935,679.47534179688,49.02933597564599
30.541551589966,24.363025665283,446.36218261719,29.226665496825998
30.350740432739,24.359857559204,415.86090087891,28.42000246048
30.174386978149,24.619007110596,406.5387878418,28.871998786926
30.156768798828,24.794792175293,460.81118774414,32.68533706665
30.108922958374,24.78814125061,463.14614868164,32.282664775848
29.721801757812,25.154609680176,450.81466674805,30.811998844146
29.728038787842,25.286083221436,437.32583618164,30.343999862670003
29.775062561035,25.334060668945,407.40255737305,28.786666393279997
29.823677062988,25.238410949707,389.34024047852,27.794663906098
29.671873092651,25.47585105896,455.39642333984,33.259999752044
30.231342315674,24.625261306763,541.38830566406,40.223999023438
30.24925994873,24.247743606567,543.80236816406,40.11866569519
30.154249191284,24.259759902954,520.048828125,37.880001068116
30.119911193848,24.49151802063,503.60186767578,36.766664981842
29.997688293457,24.495319366455,464.78173828125,33.787994384765994
30.058708190918,24.523376464844,454.79852294922,33.402664661408
29.826231002808,24.820974349976,441.29730224609,32.609333992004
30.013599395752,24.708372116089,447.98904418945,32.5
30.094848632812,24.496620178223,510.89331054688,37.102670669556005
30.302415847778,24.263195037842,573.62426757812,40.542669296264
30.362957000732,24.055063247681,810.91674804688,56.671996116638
31.744794845581,22.555446624756,1008.1360473633,68.370666503906
32.094738006592,21.808410644531,951.38159179688,66.35066986084
31.830902099609,21.980453491211,808.89685058594,56.32400035858199
31.599605560303,22.195152282715,934.39501953125,64.852004051208
31.87940788269,21.943984985352,1049.3863525391,77.065334320068
32.743923187256,20.841335296631,1201.9716796875,84.11600112914999
32.62621307373,21.04810333252,661.74200439453,45.612006187438
32.067596435547,22.012680053711,1061.0740966797,77.17999935150199
32.774909973145,21.287422180176,989.77825927734,70.283999443054
32.82145690918,20.716957092285,1186.6851806641,80.6960105896
33.391658782959,20.401880264282,867.60559082031,62.324004173278006
32.719287872314,21.495443344116,870.72473144531,58.133330345154
33.161128997803,21.220485687256,1170.1970214844,78.814663887024
33.807682037354,20.628927230835,1185.8220214844,80.422668457032
33.8176612854,20.247402191162,1153.7845458984,77.794666290284
33.382049560547,20.50333404541,1156.6926269531,77.382678985596
33.788509368896,20.769819259644,1101.494140625,76.671996116638
33.487163543701,20.724987030029,1073.6486816406,72.402667999268
